ID,prediction
348037757,0.0
284611175,0.0
725958677,0.0
957729777,0.0
821496292,0.0
814580126,0.0
463919645,0.0
770726281,1.0
536260998,0.0
954329200,0.0
351216679,1.0
739028319,0.0
651929499,0.0
349496403,0.0
749777623,1.0
852400683,0.0
301283779,0.0
203992718,0.0
708952169,0.0
826602273,0.0
326132055,0.0
199278076,0.0
924845709,0.0
904532753,0.0
304435730,0.0
422541914,0.0
892289600,0.0
798582474,0.0
440277005,0.0
574317347,0.0
471103166,1.0
317768189,1.0
989123375,1.0
377391611,0.0
665391550,1.0
545525082,1.0
731327471,0.0
301531862,0.0
612020984,0.0
439743341,0.0
682655756,0.0
624618037,0.0
472712854,0.0
839677454,1.0
171541228,0.0
788500869,0.0
729596346,0.0
288495469,0.0
811828330,0.0
396504176,0.0
871347951,0.0
512764283,0.0
792063898,1.0
669170501,1.0
146599795,0.0
736588591,1.0
446407771,0.0
971296578,0.0
191746731,0.0
138499959,0.0
848145190,1.0
261993261,1.0
624283941,1.0
839160298,0.0
686166203,0.0
327569373,0.0
537308299,0.0
915370401,1.0
369758047,1.0
890426982,0.0
658170725,1.0
293440518,0.0
491471204,0.0
426924844,0.0
703497808,1.0
834512456,1.0
867320305,0.0
623902556,1.0
845836970,1.0
899458989,0.0
198180943,1.0
967998651,1.0
253888863,1.0
489547989,0.0
251327160,1.0
527953722,0.0
279730369,1.0
583509717,0.0
951451572,0.0
248803525,1.0
884618007,1.0
865709946,0.0
122836200,1.0
689215466,1.0
494173443,1.0
176172139,0.0
596293170,0.0
834413141,0.0
995140115,0.0
253962097,0.0
131936650,0.0
160781674,1.0
312016709,0.0
699923513,1.0
263778230,1.0
752879677,0.0
143870715,0.0
431421038,1.0
231881346,0.0
382612054,0.0
280918274,1.0
566817103,0.0
564998006,0.0
417705931,1.0
897051119,0.0
235388682,1.0
615509859,0.0
903181346,0.0
105362403,1.0
565656211,1.0
754735898,0.0
514729313,1.0
507001249,0.0
290942416,1.0
153179879,0.0
428057451,0.0
438001197,1.0
612794531,0.0
302862105,0.0
698617940,0.0
751955729,0.0
938997301,0.0
158105730,0.0
976056798,0.0
662363282,0.0
182197259,0.0
593411751,0.0
510267261,0.0
419094026,0.0
164469707,0.0
978489431,0.0
314213311,0.0
482185671,1.0
660593358,1.0
650460398,0.0
715969955,0.0
143400453,1.0
283942410,1.0
587610102,0.0
469198119,0.0
123105299,0.0
693209009,0.0
193642085,0.0
269860978,0.0
935882130,0.0
668961415,1.0
575900443,0.0
537534080,0.0
832671825,0.0
448935989,0.0
976406415,1.0
592062472,0.0
774556220,0.0
221977970,1.0
517557819,1.0
205350345,0.0
377338015,1.0
929950702,0.0
590251153,1.0
740450699,0.0
274270540,0.0
154489481,0.0
401468414,0.0
444191889,0.0
693695093,0.0
173786206,0.0
306824596,0.0
762749565,0.0
547370837,1.0
193264122,0.0
991736129,0.0
135827968,0.0
359137861,1.0
360909877,0.0
636564396,1.0
654937695,0.0
150575375,0.0
902780630,0.0
551749069,1.0
490816076,0.0
691461937,0.0
698789747,1.0
151804796,1.0
389016967,1.0
805101644,0.0
972349999,1.0
440834930,0.0
511575711,0.0
637124115,1.0
458952604,0.0
576579098,0.0
772643262,0.0
908029754,1.0
242729398,0.0
893650698,0.0
747111304,0.0
151928872,0.0
227037210,0.0
827675309,1.0
407208933,0.0
944326931,1.0
438896126,1.0
105078141,1.0
347393101,0.0
655173522,0.0
315983432,0.0
889581814,0.0
843419307,0.0
355810050,1.0
395770182,0.0
531827736,0.0
553229684,1.0
315852544,0.0
180442931,1.0
320317549,1.0
664391901,0.0
107953825,0.0
928672638,0.0
803816053,0.0
852250919,1.0
754573988,0.0
635024414,0.0
548663077,1.0
727171202,0.0
733602426,1.0
634752745,0.0
139165731,1.0
992134792,0.0
347902154,0.0
788503971,0.0
502127547,0.0
746974104,0.0
294554577,0.0
337288027,0.0
926503163,0.0
853326127,0.0
925348429,0.0
663163508,1.0
982136774,0.0
354944696,0.0
544794816,0.0
824583819,0.0
438200480,0.0
238272219,1.0
214359005,0.0
303604217,0.0
168349267,1.0
772693022,1.0
425727163,0.0
740846941,0.0
344368020,1.0
361748448,0.0
693889639,0.0
400074081,1.0
969507941,0.0
168949809,0.0
300300599,0.0
441841919,1.0
614662295,0.0
794132685,0.0
203352064,0.0
108961311,1.0
723943772,0.0
144729764,0.0
390155880,0.0
257524641,1.0
726039416,0.0
581254089,0.0
721260490,0.0
101398408,0.0
367896078,0.0
215253899,1.0
928507407,0.0
951426492,1.0
827183366,1.0
423065612,0.0
133743222,0.0
598203411,1.0
382839890,0.0
923608429,0.0
862919939,0.0
211478483,0.0
521506935,1.0
774602962,0.0
126759641,1.0
522850690,0.0
784029479,0.0
897938521,1.0
149033710,1.0
918881031,0.0
811735562,0.0
740341932,0.0
581092153,0.0
206648586,0.0
705832023,0.0
691677111,0.0
940870633,0.0
805622855,1.0
580650118,0.0
684994582,0.0
666004675,0.0
625338436,0.0
559525327,0.0
321496049,0.0
888578378,0.0
480276887,0.0
709797818,0.0
202165852,0.0
425840899,1.0
761776121,0.0
350560566,0.0
904116759,0.0
189998594,0.0
494899945,0.0
462871130,0.0
621465874,0.0
717671827,0.0
867656533,0.0
949764841,0.0
140458865,0.0
216423806,0.0
223639113,0.0
174331436,0.0
262807472,0.0
460360894,1.0
833754550,0.0
174672265,0.0
868862782,0.0
221080679,1.0
291985494,0.0
350892625,0.0
393906835,0.0
549139769,0.0
581491903,0.0
817460518,0.0
939373025,1.0
716692954,1.0
851113798,0.0
199677759,0.0
395344363,0.0
257120338,1.0
792600729,0.0
491788701,0.0
890306161,0.0
990048346,0.0
318390087,0.0
227640009,0.0
780223295,0.0
262838658,1.0
671752855,0.0
779849658,0.0
417004806,1.0
846977295,0.0
346530784,1.0
905579580,0.0
627494948,1.0
849749910,0.0
302214324,1.0
171340693,0.0
612470325,0.0
926747112,0.0
923538586,0.0
283353005,1.0
753490235,0.0
214851110,0.0
492836647,0.0
880456837,0.0
813103208,0.0
959613664,0.0
216721912,0.0
123019812,0.0
656296343,0.0
616145819,0.0
182082481,0.0
394075197,0.0
478698386,0.0
459457379,0.0
324903235,0.0
685974353,0.0
224346678,0.0
608396752,0.0
800136699,0.0
141020486,0.0
244520267,0.0
103930404,0.0
235339734,0.0
411776680,0.0
919751813,0.0
557496011,0.0
696246494,0.0
314806896,0.0
607814853,0.0
935514705,0.0
987498436,1.0
624615910,0.0
471509599,0.0
776050251,0.0
843831896,0.0
551625795,0.0
817520677,0.0
585500766,1.0
391316965,0.0
999343632,0.0
519733819,0.0
166601953,0.0
334088580,0.0
522951561,1.0
523674782,0.0
777520387,1.0
543541769,1.0
393801985,0.0
545344679,0.0
986996255,0.0
886599366,0.0
342824030,1.0
900271749,0.0
977446665,1.0
420205780,1.0
226953493,0.0
573667548,1.0
823474148,0.0
557140416,0.0
119957531,1.0
442334960,1.0
287198863,0.0
554246195,0.0
874872007,0.0
688754558,0.0
873176226,0.0
866794735,0.0
888642186,0.0
456971090,0.0
204209187,0.0
704382284,0.0
527899821,0.0
338632538,0.0
889815774,0.0
681345595,0.0
528271504,0.0
954630683,0.0
482133934,0.0
394159786,0.0
380607727,1.0
721244959,1.0
316590418,0.0
514935351,0.0
374067876,0.0
217766475,1.0
549867756,0.0
275680876,0.0
342398710,0.0
105376475,0.0
287734349,0.0
568532480,0.0
418789874,0.0
267204636,0.0
490428337,1.0
553694361,0.0
704691362,1.0
819622580,0.0
753657156,0.0
786352163,1.0
141422786,0.0
655271909,0.0
688717538,0.0
659281993,0.0
493324702,0.0
147314842,0.0
386823241,0.0
615393809,0.0
512204562,0.0
950430291,0.0
109841445,0.0
619755706,0.0
745296337,0.0
987358218,0.0
804555801,0.0
161376966,0.0
724213978,0.0
459511341,1.0
128038538,0.0
635170026,0.0
594736857,1.0
389434558,0.0
714737240,1.0
190785813,1.0
254227294,0.0
280603206,0.0
586124437,0.0
541073016,0.0
461033393,0.0
565902623,0.0
603394373,0.0
751892925,1.0
763710550,0.0
171628428,0.0
404034560,0.0
372327814,0.0
860306216,1.0
405733332,0.0
227557628,1.0
354323709,1.0
674365339,0.0
938155172,1.0
328787996,1.0
525075206,0.0
697791075,1.0
558958943,1.0
327397286,0.0
614352592,0.0
977143847,0.0
876975055,0.0
324497540,1.0
880293671,0.0
803004315,0.0
444866539,0.0
150598248,0.0
450729713,0.0
650080583,0.0
873154228,1.0
718469544,0.0
228575734,1.0
263637022,1.0
179337240,0.0
434540317,0.0
954735960,0.0
964979547,0.0
326880169,0.0
997564273,1.0
573510683,0.0
995712643,0.0
736535187,0.0
124712897,1.0
953417941,0.0
496781690,0.0
181161084,0.0
387561163,1.0
414115139,0.0
468713180,1.0
398050445,0.0
654731260,0.0
167299179,1.0
938436556,0.0
463574344,1.0
178190356,1.0
829247551,0.0
723892954,0.0
157438168,0.0
183285047,0.0
341869203,1.0
467075692,0.0
372785230,0.0
351565622,0.0
841531924,1.0
866331303,0.0
748481066,0.0
804894974,0.0
676039712,0.0
280113350,0.0
247514427,0.0
600208349,0.0
859701535,0.0
793225129,0.0
449934951,0.0
522275952,0.0
116304573,0.0
825942432,0.0
224316137,0.0
599515858,0.0
940245392,0.0
884675541,0.0
427155665,0.0
544996340,0.0
962929605,1.0
759415699,0.0
442501363,0.0
817969329,1.0
170039704,1.0
264764827,0.0
176469949,0.0
616053568,0.0
567209330,1.0
140021093,1.0
204556580,0.0
442535138,0.0
525753058,0.0
521069939,0.0
207486684,0.0
184643330,0.0
950391439,0.0
459833399,0.0
683609740,0.0
222430909,0.0
545743107,0.0
633246815,0.0
502104432,1.0
125230586,1.0
151390303,0.0
253587236,0.0
384359727,0.0
211314518,0.0
536124055,0.0
598574755,1.0
114620925,1.0
409961029,1.0
207871146,1.0
903274049,1.0
313904364,0.0
198673617,0.0
310229852,0.0
407313794,0.0
856910689,0.0
929350592,0.0
442913165,0.0
496062680,0.0
601092172,1.0
585075059,0.0
698832330,1.0
454418839,0.0
622404050,0.0
824871179,0.0
868907095,0.0
538309700,0.0
634334433,0.0
148287467,1.0
124858956,0.0
220302775,1.0
998502398,0.0
710708163,0.0
427197494,1.0
326615602,0.0
251658743,1.0
742460779,0.0
725974605,0.0
450407732,0.0
891647850,0.0
662098129,0.0
748149338,0.0
667943872,1.0
818120920,0.0
532081681,0.0
172618548,0.0
235695446,1.0
598868223,0.0
707633512,0.0
960935695,0.0
697473607,0.0
490786530,1.0
965129866,0.0
885717360,0.0
804115823,0.0
425176959,0.0
134418552,1.0
782946830,1.0
313733048,1.0
380703148,0.0
330214330,0.0
783176144,0.0
584657090,0.0
788504412,0.0
794029311,0.0
464585764,0.0
239918291,0.0
381962034,0.0
920921447,0.0
726419759,1.0
749597222,0.0
420354642,0.0
636445087,0.0
167836755,0.0
558501233,0.0
722694258,1.0
997367538,0.0
439835417,1.0
886678806,1.0
107458983,0.0
603503366,1.0
516100201,0.0
485182817,1.0
722114950,0.0
980559254,0.0
811332569,0.0
911377780,0.0
237991589,0.0
798592698,0.0
618693895,1.0
259168828,0.0
396432244,0.0
373286297,1.0
991564538,0.0
421021386,0.0
661927422,0.0
255385101,0.0
822693530,0.0
606318604,0.0
247203879,0.0
313521601,1.0
582479673,1.0
723185526,0.0
805873871,0.0
117155215,1.0
902560651,1.0
370989329,0.0
875499370,0.0
122977808,0.0
866138950,0.0
877423108,0.0
559261107,0.0
710884137,0.0
973236187,0.0
377695885,0.0
656116351,1.0
971935830,1.0
970359148,0.0
790540268,0.0
784599382,0.0
413023191,0.0
129562388,0.0
463657518,0.0
644634040,1.0
668827551,0.0
823951694,1.0
657883888,0.0
736459870,0.0
306159110,0.0
906055436,1.0
920336476,1.0
363518909,0.0
213962942,0.0
763396090,1.0
729606334,0.0
734937779,1.0
629633177,0.0
710716784,0.0
863146803,0.0
422269939,0.0
192153205,0.0
306778349,1.0
776099787,1.0
260210683,0.0
468389346,1.0
125748029,0.0
873259382,1.0
423835182,1.0
427618191,0.0
515921467,1.0
224266934,0.0
523671789,0.0
172693959,0.0
722829782,0.0
319488208,0.0
640296290,0.0
472655792,1.0
284035854,0.0
777370960,1.0
695646100,0.0
625853448,0.0
403802015,0.0
449340910,0.0
527824940,0.0
194477488,0.0
913547717,0.0
779766036,0.0
998545615,0.0
795690733,0.0
286088316,1.0
232282371,0.0
153706659,0.0
229815020,0.0
811013528,1.0
810284375,0.0
302524757,0.0
630591281,1.0
883004192,0.0
866479552,1.0
145459472,0.0
760927828,0.0
112536557,1.0
955323209,1.0
855719380,0.0
708804874,1.0
796118437,0.0
413888113,1.0
934452943,0.0
999804543,0.0
349916060,0.0
982693122,1.0
801971508,0.0
297141591,0.0
619502836,0.0
831411537,1.0
459845721,1.0
961854321,0.0
899881149,0.0
152547044,0.0
896225086,0.0
828530017,0.0
471328527,1.0
832862883,1.0
849357829,1.0
684298333,1.0
877941184,0.0
675395226,1.0
968682827,1.0
938084982,0.0
975172729,1.0
737562730,1.0
801715239,0.0
135770344,0.0
267033134,0.0
871216195,0.0
948781718,1.0
828615673,1.0
662082697,0.0
795850039,0.0
359584399,0.0
607355176,0.0
457574976,1.0
616121628,0.0
831545014,0.0
161051615,0.0
867075200,0.0
617501175,1.0
194786745,0.0
772784634,1.0
894227144,0.0
965303548,1.0
309353516,1.0
488972276,0.0
852985888,0.0
344476290,0.0
942456909,0.0
919453986,0.0
808811310,0.0
540973427,0.0
537320920,0.0
818861942,1.0
144037054,0.0
152572917,0.0
838008913,1.0
969478924,0.0
189508321,0.0
711391514,0.0
227300905,0.0
572773651,1.0
259931302,0.0
861418194,0.0
845581688,0.0
324358423,1.0
921078512,0.0
538635030,0.0
645420071,0.0
700584492,1.0
957761554,1.0
872308976,0.0
550949345,1.0
324781465,1.0
439305811,0.0
606230087,0.0
766116004,0.0
594157954,0.0
165290022,0.0
846767416,0.0
143710961,0.0
397599200,0.0
824874015,0.0
301922555,1.0
385424495,0.0
192582504,0.0
264908669,0.0
309532882,0.0
690558295,1.0
787872477,1.0
760052207,0.0
697780696,1.0
778312368,0.0
956504065,1.0
665918337,1.0
884096204,1.0
876193721,1.0
440152971,1.0
170531572,0.0
201711265,0.0
520467873,0.0
329299513,0.0
168579628,0.0
462364189,0.0
108579835,0.0
122980061,1.0
774490403,0.0
850369290,0.0
400209275,0.0
728757230,0.0
253157323,0.0
860281614,1.0
359532728,1.0
295783900,0.0
618347167,0.0
122624749,0.0
410083183,0.0
666340029,0.0
894570340,0.0
549347967,0.0
576094042,1.0
795642407,1.0
539316919,0.0
741656001,0.0
582662473,0.0
547283358,0.0
883513002,1.0
940612200,0.0
608540620,0.0
852895736,1.0
178045159,0.0
841366462,0.0
882182715,0.0
602509815,0.0
274146019,0.0
511768106,0.0
168261054,0.0
564088693,0.0
339672727,0.0
387667490,0.0
841628037,1.0
370543083,0.0
133826970,0.0
547932473,0.0
410383459,0.0
429906455,0.0
828270408,0.0
852537977,0.0
736655729,0.0
830689504,0.0
973467194,1.0
234551868,0.0
781011161,1.0
836832383,1.0
863217480,1.0
564497678,0.0
915323672,0.0
486406184,0.0
627983990,0.0
473691606,0.0
641115628,1.0
341322659,1.0
643922300,0.0
651903923,0.0
860886334,0.0
770593984,0.0
305128030,0.0
477576462,1.0
252763819,1.0
454596778,0.0
722146070,1.0
504066314,1.0
256680409,0.0
695687460,0.0
336663504,0.0
756576984,0.0
277585601,1.0
902518365,1.0
506498717,1.0
910050524,0.0
387880408,0.0
447180583,0.0
611151988,0.0
222435790,0.0
341090316,1.0
820932265,0.0
300799321,0.0
699519298,0.0
913331190,1.0
943550320,1.0
334286256,0.0
157968004,0.0
681772994,0.0
522019305,0.0
311269634,0.0
788054139,1.0
134773151,0.0
863487260,0.0
209303609,0.0
904150025,0.0
500591445,1.0
627669000,0.0
916181826,0.0
642743083,0.0
353636378,1.0
496454960,0.0
272291704,0.0
305067203,0.0
905754122,1.0
125785654,1.0
633608346,0.0
339625954,0.0
113607147,0.0
830302062,0.0
813149582,0.0
106901735,0.0
465800664,0.0
757254987,1.0
912778215,0.0
293432663,0.0
440943942,0.0
388205467,0.0
455097403,0.0
798231986,1.0
638010489,1.0
477817039,0.0
852464339,1.0
688176405,0.0
892214469,0.0
717394556,0.0
539331573,1.0
846276548,1.0
996726979,1.0
704542743,0.0
452918399,1.0
938971414,0.0
524954273,1.0
317903886,1.0
452403861,0.0
504930924,0.0
800337089,0.0
869301719,1.0
915777500,0.0
453240224,1.0
703923106,1.0
362760565,0.0
312274398,0.0
150616847,0.0
116615622,0.0
771663475,0.0
651793995,1.0
723513541,0.0
373113443,0.0
487885950,1.0
985084526,0.0
286264683,0.0
215886654,0.0
956823475,0.0
494006440,0.0
271276969,1.0
177942909,1.0
382597022,0.0
460733552,0.0
722117377,0.0
739335535,0.0
130287619,1.0
343427364,0.0
379979534,1.0
297355117,0.0
160671269,0.0
484272319,0.0
825852363,1.0
260014490,0.0
806233346,0.0
147257579,0.0
307492814,0.0
284252414,0.0
769705237,0.0
936615461,0.0
124518842,0.0
165408306,0.0
410768977,1.0
203858056,0.0
249270262,1.0
204837122,0.0
673673500,0.0
412135849,0.0
374978821,1.0
218052699,0.0
342338572,0.0
646077990,1.0
633098499,1.0
786168864,0.0
785444452,1.0
834794762,0.0
584684932,0.0
716699220,0.0
648421920,1.0
109555628,0.0
128680248,0.0
904300764,0.0
923088333,0.0
150032703,0.0
865998209,1.0
250984651,0.0
179875130,0.0
792686226,1.0
483092118,0.0
302176311,1.0
574851152,0.0
479359099,0.0
967955797,0.0
163409442,0.0
259557837,1.0
684621514,1.0
441734249,1.0
310257939,0.0
739976027,0.0
660767881,0.0
694546691,0.0
229470189,1.0
606747349,1.0
614465710,0.0
766325573,0.0
910328262,0.0
554197497,1.0
430248829,0.0
318157218,0.0
349746966,1.0
882398152,0.0
922435651,1.0
780854612,1.0
798384792,1.0
637159382,0.0
543829757,0.0
965119646,1.0
107199407,1.0
590458408,1.0
649342007,0.0
227470651,0.0
877574740,0.0
133928537,0.0
245987502,0.0
148840020,0.0
282343120,0.0
651421016,0.0
176134162,0.0
784730623,0.0
582870589,0.0
533965973,0.0
263137361,0.0
273098411,0.0
659150858,0.0
605789283,1.0
948099380,0.0
147469054,0.0
732544010,0.0
372183072,0.0
481646564,0.0
886374402,1.0
683817167,0.0
762647459,0.0
409776499,0.0
789195659,0.0
530628150,0.0
273150412,0.0
996106514,0.0
572520199,1.0
283477977,1.0
509022076,1.0
110636871,0.0
999678646,0.0
585573321,1.0
703506709,0.0
798993926,0.0
809991115,1.0
453803106,0.0
686200470,0.0
612649345,0.0
233102579,0.0
704849908,0.0
664316509,0.0
533486311,1.0
928525509,0.0
767597093,0.0
364864727,0.0
540051138,1.0
901178870,0.0
299462581,0.0
503550570,1.0
140209934,0.0
346907248,0.0
508945480,0.0
746885086,0.0
701646707,0.0
855549996,1.0
857548860,0.0
188165246,1.0
682825706,0.0
252256486,0.0
980031403,1.0
349453882,0.0
537450106,0.0
810407584,0.0
706772299,0.0
933390701,0.0
788963838,1.0
302018718,0.0
622244803,0.0
439582637,0.0
190334335,0.0
899676978,0.0
339663841,1.0
954487221,0.0
899304638,0.0
920897967,0.0
551472799,0.0
271704720,0.0
739815381,0.0
225548681,0.0
358140871,0.0
555808317,0.0
823789679,0.0
371494563,0.0
288965261,0.0
838602706,0.0
947818646,0.0
115005119,0.0
883398952,1.0
184919875,0.0
240475429,0.0
628030371,1.0
339659317,0.0
622194784,0.0
320580568,0.0
200157967,0.0
154931905,1.0
318004511,0.0
224706371,0.0
840227052,0.0
526706533,1.0
632317095,0.0
680004609,0.0
832222871,0.0
582774861,1.0
642695181,0.0
923411727,1.0
618322389,0.0
578233702,0.0
353176287,0.0
844083180,0.0
207300797,1.0
274035814,1.0
245956981,0.0
683169734,0.0
783740104,1.0
593039205,0.0
282799704,1.0
182909930,0.0
258204631,0.0
992279395,1.0
198382928,0.0
785763837,1.0
441835413,0.0
281830457,0.0
713586045,0.0
567320329,0.0
784509385,0.0
404499009,0.0
547605602,0.0
700239764,0.0
453021308,0.0
248353519,0.0
212040257,0.0
295905700,0.0
312035462,1.0
785586699,0.0
226054924,0.0
852942168,1.0
728748567,0.0
437598177,1.0
606622530,0.0
560161899,0.0
456802551,0.0
769225991,1.0
773599325,1.0
415227481,1.0
730138655,0.0
915893852,1.0
964852618,0.0
308901132,0.0
346037961,1.0
110462156,0.0
549020196,1.0
469939384,0.0
849837592,1.0
706267715,0.0
686280534,1.0
139830980,1.0
399066270,0.0
389037017,0.0
210379099,0.0
931968672,0.0
265514558,0.0
766886743,0.0
897933306,0.0
464928230,0.0
534205795,1.0
330189537,0.0
203637387,0.0
722630704,0.0
625300162,0.0
371546880,1.0
187311932,0.0
379813440,1.0
965753906,1.0
634830513,1.0
207216437,1.0
717199251,0.0
992681721,1.0
967376755,0.0
165230203,0.0
101478035,0.0
422483060,0.0
269112225,0.0
634028869,0.0
156721825,1.0
774175997,1.0
235017253,0.0
746239289,1.0
906113654,0.0
191410029,1.0
138839219,0.0
422392965,1.0
837473792,1.0
222080470,0.0
822708840,0.0
418177879,0.0
469867597,1.0
438682427,1.0
799916573,0.0
657824292,0.0
783421458,0.0
766957228,1.0
387347647,0.0
177064173,1.0
942491013,0.0
672648866,0.0
634012879,0.0
132533158,0.0
482538087,1.0
145432242,1.0
669853914,1.0
826947921,0.0
204507989,0.0
510648078,0.0
678894289,0.0
145469703,0.0
639939243,0.0
849285663,0.0
286656999,0.0
593224485,0.0
842596009,0.0
621142074,1.0
667399915,0.0
809456908,0.0
942187439,1.0
115027991,1.0
650860034,1.0
856843435,0.0
747078419,1.0
384707278,0.0
667789815,0.0
847971850,0.0
155379116,0.0
101867225,0.0
899735034,0.0
330672604,1.0
881462713,0.0
552830786,1.0
989038435,1.0
250302259,0.0
705438422,0.0
742297015,0.0
293518001,0.0
409682938,1.0
613661436,0.0
949354806,0.0
250872988,0.0
935019394,0.0
149201537,1.0
415303798,1.0
926073177,0.0
719076553,1.0
259725454,1.0
453174960,1.0
670277052,0.0
378995661,0.0
412491040,0.0
573951209,1.0
184906665,1.0
901546224,0.0
510317200,1.0
904369373,1.0
686362889,0.0
352861797,0.0
673178465,1.0
652419392,0.0
538455481,1.0
443320290,1.0
626994100,0.0
836290493,1.0
322997118,1.0
611705795,0.0
452190156,1.0
334333534,0.0
371752494,1.0
873479978,0.0
855436122,0.0
135135361,0.0
754902486,1.0
357448415,0.0
505890233,0.0
877378762,1.0
390432793,0.0
526414032,1.0
489027888,1.0
831240575,1.0
473786201,0.0
134811179,0.0
587372325,0.0
224841571,0.0
930873567,0.0
778468667,0.0
945241243,0.0
838656750,0.0
915569315,0.0
953172020,0.0
772211469,0.0
132707180,0.0
166161186,0.0
738156832,0.0
376167790,0.0
831758347,0.0
353128437,0.0
448786864,0.0
253840428,0.0
728809450,1.0
375614328,1.0
284448900,1.0
989286465,0.0
459356155,1.0
986942262,0.0
373012530,0.0
111511774,1.0
139852254,0.0
278896594,0.0
298340815,0.0
115587648,1.0
303982944,1.0
228509632,0.0
904074338,0.0
874539432,0.0
448868772,0.0
410650744,0.0
573679820,0.0
449937480,0.0
162804375,0.0
180402974,0.0
613900112,1.0
500157537,1.0
684993670,1.0
321509780,0.0
711900025,0.0
301746047,1.0
395588809,1.0
347004649,1.0
739913111,0.0
983282015,0.0
992664521,0.0
380986242,0.0
312558286,0.0
102384042,0.0
672613206,1.0
232464523,0.0
232732940,0.0
743968274,0.0
850363777,0.0
402610181,0.0
316148636,1.0
224145364,0.0
381900345,0.0
620852915,0.0
894856763,0.0
950146820,1.0
524065921,0.0
735928269,0.0
838494978,1.0
418053551,1.0
581366824,0.0
996497410,0.0
409305650,1.0
324640715,1.0
250904907,1.0
891919151,1.0
783340534,0.0
959755961,1.0
245069936,0.0
930224029,0.0
466109550,0.0
232095757,0.0
231792460,0.0
579000128,0.0
505826854,0.0
179333524,0.0
408818738,0.0
445694345,0.0
161603359,0.0
939882887,0.0
600526688,0.0
259582674,1.0
244905647,0.0
122744944,0.0
244056480,0.0
356137691,1.0
381314452,0.0
656063150,1.0
733189575,0.0
980446299,1.0
154930146,0.0
779303950,0.0
416580792,1.0
713420105,0.0
244493013,0.0
770666874,0.0
884026652,0.0
192555961,0.0
815009148,1.0
440215468,0.0
867441353,0.0
331757095,0.0
211127312,1.0
542535349,0.0
354749067,0.0
515983807,0.0
455698257,0.0
519581200,1.0
680725990,0.0
258078029,0.0
811462642,1.0
311755665,0.0
161144749,1.0
751016623,1.0
210292402,0.0
995631365,0.0
131517934,0.0
282699826,0.0
727300698,1.0
254511406,0.0
600990624,0.0
336251641,0.0
317464596,0.0
871209534,1.0
812010263,0.0
935944798,0.0
396951745,0.0
155145633,1.0
568402628,0.0
421271378,0.0
389676380,0.0
706304416,1.0
768223870,0.0
601420453,0.0
821896552,0.0
323804634,0.0
351159048,0.0
174802508,1.0
374243719,0.0
268823429,0.0
942477760,0.0
589763638,0.0
589823360,0.0
875947272,1.0
961866974,0.0
342653438,0.0
949569717,0.0
301451311,0.0
948347778,0.0
680458053,0.0
291414347,0.0
673043331,0.0
462539701,0.0
895829108,0.0
462121274,1.0
216393492,0.0
484297021,1.0
493313946,0.0
241283115,0.0
849149881,1.0
405332308,0.0
471950601,1.0
415012586,0.0
889288675,0.0
915937926,1.0
775537805,0.0
885183068,1.0
758768485,0.0
127441702,0.0
677741002,0.0
108493429,0.0
143422480,0.0
387327686,0.0
439217701,1.0
743927870,0.0
981736656,0.0
814682846,0.0
667264693,1.0
653843682,1.0
678448922,1.0
806803791,0.0
306053229,1.0
934839686,1.0
543992525,0.0
685657999,0.0
123042875,1.0
836169135,0.0
359664435,1.0
124020489,1.0
294730464,0.0
925596460,1.0
166990094,1.0
174071200,0.0
913213137,1.0
520142519,1.0
621168282,0.0
587788197,0.0
785371759,0.0
173943198,0.0
264816893,0.0
320950655,0.0
661161283,0.0
127726474,1.0
204495779,0.0
553945696,1.0
993904413,0.0
543241553,1.0
924842424,1.0
385788325,0.0
807613181,1.0
561359190,1.0
545099584,0.0
641734265,0.0
877411897,0.0
478720751,0.0
883118974,0.0
814576937,0.0
353767478,0.0
953720879,0.0
633700399,0.0
392677165,1.0
308875725,0.0
716879609,0.0
838642787,0.0
823831527,0.0
608747776,1.0
643322507,0.0
857393631,1.0
507666305,0.0
455012801,0.0
677925320,0.0
937914198,1.0
532594330,0.0
898683976,0.0
849959243,0.0
559752846,0.0
601298741,0.0
145707328,1.0
956806827,0.0
312422902,0.0
562927336,0.0
163265727,0.0
909252216,0.0
155691626,0.0
504500014,1.0
769974910,0.0
921707904,1.0
443559066,1.0
576884175,0.0
671869346,0.0
342953141,1.0
413172326,0.0
729767971,0.0
167170517,0.0
900702812,0.0
761028623,1.0
883608527,0.0
140776992,0.0
907365696,0.0
355984383,0.0
236841749,0.0
973125142,0.0
902328580,0.0
749812177,0.0
603740443,0.0
296214648,0.0
584237467,1.0
927090322,1.0
461749803,0.0
329793945,1.0
521907086,1.0
591071827,0.0
230233687,0.0
179758195,0.0
186104192,0.0
914936097,1.0
872910628,0.0
901397921,1.0
926648458,1.0
985735010,0.0
913321410,0.0
748161639,0.0
681473030,0.0
841018813,1.0
382689244,0.0
345462978,1.0
420239515,0.0
201362931,0.0
715626813,0.0
856927287,0.0
671836257,0.0
845544827,0.0
494305881,0.0
665676706,0.0
735353551,0.0
928962437,0.0
301235380,1.0
214601937,0.0
747118679,0.0
461084751,0.0
666319595,0.0
480752208,0.0
121210638,0.0
785608021,1.0
199686536,0.0
979739987,1.0
964671376,1.0
769207959,1.0
738378159,0.0
396413240,0.0
522189715,1.0
227599259,0.0
378090986,0.0
486545114,0.0
299453710,0.0
604313010,0.0
434702450,1.0
